algorithm,steps,score,lives,timestamp
ppo,10000,170,5,2022-04-11 09:13:49
ppo,50000,70,5,2022-04-11 09:14:57
ppo,100000,60,5,2022-04-11 09:16:36
ppo,500000,0,0,2022-04-11 09:23:01
ppo,1000000,0,5,2022-04-11 09:37:59
a2c,10000,60,5,2022-04-11 09:38:38
a2c,50000,100,5,2022-04-11 09:39:46
a2c,100000,150,5,2022-04-11 09:41:29
a2c,500000,0,0,2022-04-11 09:47:33
a2c,1000000,140,5,2022-04-11 10:00:49
dqn,10000,0,0,2022-04-11 10:01:03
dqn,50000,0,0,2022-04-11 10:01:18
dqn,100000,110,5,2022-04-11 10:02:17
dqn,500000,60,5,2022-04-11 10:06:46
dqn,1000000,80,3,2022-04-11 10:15:58
