algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=break,0,0,0,2022-03-27 17:03:33
model_ppo_10000 - reward=break,1,0,0,2022-03-27 17:03:46
model_ppo_10000 - reward=break,2,0,0,2022-03-27 17:03:59
model_ppo_10000 - reward=break,3,0,0,2022-03-27 17:04:11
model_ppo_10000 - reward=break,4,0,0,2022-03-27 17:04:24
model_ppo_10000 - reward=break,5,0,0,2022-03-27 17:04:36
model_ppo_10000 - reward=break,6,0,0,2022-03-27 17:04:49
model_ppo_10000 - reward=break,7,0,0,2022-03-27 17:05:02
model_ppo_10000 - reward=break,8,0,0,2022-03-27 17:05:14
model_ppo_10000 - reward=break,9,0,0,2022-03-27 17:05:27
model_ppo_50000 - reward=break,0,70,1,2022-03-27 17:06:00
model_ppo_50000 - reward=break,1,80,1,2022-03-27 17:06:32
model_ppo_50000 - reward=break,2,40,0,2022-03-27 17:07:04
model_ppo_50000 - reward=break,3,40,0,2022-03-27 17:07:32
model_ppo_50000 - reward=break,4,10,0,2022-03-27 17:07:50
model_ppo_50000 - reward=break,5,40,1,2022-03-27 17:08:22
model_ppo_50000 - reward=break,6,80,2,2022-03-27 17:08:54
model_ppo_50000 - reward=break,7,20,0,2022-03-27 17:09:16
model_ppo_50000 - reward=break,8,10,0,2022-03-27 17:09:34
model_ppo_50000 - reward=break,9,40,0,2022-03-27 17:10:06
model_ppo_100000 - reward=break,0,10,0,2022-03-27 17:10:24
model_ppo_100000 - reward=break,1,60,1,2022-03-27 17:10:57
model_ppo_100000 - reward=break,2,50,0,2022-03-27 17:11:24
model_ppo_100000 - reward=break,3,0,0,2022-03-27 17:11:37
model_ppo_100000 - reward=break,4,10,0,2022-03-27 17:11:55
model_ppo_100000 - reward=break,5,20,0,2022-03-27 17:12:17
model_ppo_100000 - reward=break,6,80,0,2022-03-27 17:12:40
model_ppo_100000 - reward=break,7,0,0,2022-03-27 17:12:53
model_ppo_100000 - reward=break,8,10,0,2022-03-27 17:13:10
model_ppo_100000 - reward=break,9,20,0,2022-03-27 17:13:33
model_ppo_500000 - reward=break,0,0,0,2022-03-27 17:13:46
model_ppo_500000 - reward=break,1,10,0,2022-03-27 17:14:04
model_ppo_500000 - reward=break,2,10,0,2022-03-27 17:14:21
model_ppo_500000 - reward=break,3,0,0,2022-03-27 17:14:34
model_ppo_500000 - reward=break,4,0,0,2022-03-27 17:14:46
model_ppo_500000 - reward=break,5,20,0,2022-03-27 17:15:09
model_ppo_500000 - reward=break,6,70,1,2022-03-27 17:15:41
model_ppo_500000 - reward=break,7,10,0,2022-03-27 17:15:59
model_ppo_500000 - reward=break,8,0,0,2022-03-27 17:16:11
model_ppo_500000 - reward=break,9,0,0,2022-03-27 17:16:24
model_ppo_1000000 - reward=break,0,80,5,2022-03-27 17:16:57
model_ppo_1000000 - reward=break,1,60,2,2022-03-27 17:17:29
model_ppo_1000000 - reward=break,2,10,0,2022-03-27 17:17:47
model_ppo_1000000 - reward=break,3,110,5,2022-03-27 17:18:19
model_ppo_1000000 - reward=break,4,150,5,2022-03-27 17:18:52
model_ppo_1000000 - reward=break,5,60,2,2022-03-27 17:19:24
model_ppo_1000000 - reward=break,6,10,0,2022-03-27 17:19:41
model_ppo_1000000 - reward=break,7,90,4,2022-03-27 17:20:14
model_ppo_1000000 - reward=break,8,10,0,2022-03-27 17:20:31
model_ppo_1000000 - reward=break,9,30,0,2022-03-27 17:20:59
model_a2c_10000 - reward=break,0,0,0,2022-03-27 17:21:12
model_a2c_10000 - reward=break,1,0,0,2022-03-27 17:21:25
model_a2c_10000 - reward=break,2,0,0,2022-03-27 17:21:37
model_a2c_10000 - reward=break,3,0,0,2022-03-27 17:21:50
model_a2c_10000 - reward=break,4,0,0,2022-03-27 17:22:03
model_a2c_10000 - reward=break,5,0,0,2022-03-27 17:22:15
model_a2c_10000 - reward=break,6,0,0,2022-03-27 17:22:28
model_a2c_10000 - reward=break,7,0,0,2022-03-27 17:22:41
model_a2c_10000 - reward=break,8,0,0,2022-03-27 17:22:53
model_a2c_10000 - reward=break,9,0,0,2022-03-27 17:23:06
model_a2c_50000 - reward=break,0,20,0,2022-03-27 17:23:29
model_a2c_50000 - reward=break,1,20,0,2022-03-27 17:23:52
model_a2c_50000 - reward=break,2,50,0,2022-03-27 17:24:14
model_a2c_50000 - reward=break,3,20,0,2022-03-27 17:24:37
model_a2c_50000 - reward=break,4,120,1,2022-03-27 17:25:09
model_a2c_50000 - reward=break,5,100,1,2022-03-27 17:25:41
model_a2c_50000 - reward=break,6,10,0,2022-03-27 17:25:59
model_a2c_50000 - reward=break,7,30,0,2022-03-27 17:26:26
model_a2c_50000 - reward=break,8,10,0,2022-03-27 17:26:44
model_a2c_50000 - reward=break,9,60,1,2022-03-27 17:27:16
model_a2c_100000 - reward=break,0,0,0,2022-03-27 17:27:30
model_a2c_100000 - reward=break,1,0,0,2022-03-27 17:27:42
model_a2c_100000 - reward=break,2,0,0,2022-03-27 17:27:55
model_a2c_100000 - reward=break,3,0,0,2022-03-27 17:28:07
model_a2c_100000 - reward=break,4,0,0,2022-03-27 17:28:20
model_a2c_100000 - reward=break,5,0,0,2022-03-27 17:28:33
model_a2c_100000 - reward=break,6,0,0,2022-03-27 17:28:45
model_a2c_100000 - reward=break,7,0,0,2022-03-27 17:28:58
model_a2c_100000 - reward=break,8,0,0,2022-03-27 17:29:11
model_a2c_100000 - reward=break,9,0,0,2022-03-27 17:29:23
model_a2c_500000 - reward=break,0,0,0,2022-03-27 17:29:37
model_a2c_500000 - reward=break,1,0,0,2022-03-27 17:29:49
model_a2c_500000 - reward=break,2,0,0,2022-03-27 17:30:02
model_a2c_500000 - reward=break,3,0,0,2022-03-27 17:30:15
model_a2c_500000 - reward=break,4,0,0,2022-03-27 17:30:27
model_a2c_500000 - reward=break,5,0,0,2022-03-27 17:30:40
model_a2c_500000 - reward=break,6,0,0,2022-03-27 17:30:52
model_a2c_500000 - reward=break,7,0,0,2022-03-27 17:31:05
model_a2c_500000 - reward=break,8,0,0,2022-03-27 17:31:18
model_a2c_500000 - reward=break,9,0,0,2022-03-27 17:31:30
model_a2c_1000000 - reward=break,0,0,0,2022-03-27 17:31:44
model_a2c_1000000 - reward=break,1,0,0,2022-03-27 17:31:57
model_a2c_1000000 - reward=break,2,0,0,2022-03-27 17:32:09
model_a2c_1000000 - reward=break,3,0,0,2022-03-27 17:32:22
model_a2c_1000000 - reward=break,4,0,0,2022-03-27 17:32:35
model_a2c_1000000 - reward=break,5,0,0,2022-03-27 17:32:47
model_a2c_1000000 - reward=break,6,0,0,2022-03-27 17:33:00
model_a2c_1000000 - reward=break,7,0,0,2022-03-27 17:33:12
model_a2c_1000000 - reward=break,8,0,0,2022-03-27 17:33:25
model_a2c_1000000 - reward=break,9,0,0,2022-03-27 17:33:38
model_dqn_10000 - reward=break,0,0,0,2022-03-27 17:33:51
model_dqn_10000 - reward=break,1,0,0,2022-03-27 17:34:04
model_dqn_10000 - reward=break,2,0,0,2022-03-27 17:34:17
model_dqn_10000 - reward=break,3,0,0,2022-03-27 17:34:29
model_dqn_10000 - reward=break,4,0,0,2022-03-27 17:34:42
model_dqn_10000 - reward=break,5,0,0,2022-03-27 17:34:54
model_dqn_10000 - reward=break,6,0,0,2022-03-27 17:35:07
model_dqn_10000 - reward=break,7,0,0,2022-03-27 17:35:20
model_dqn_10000 - reward=break,8,0,0,2022-03-27 17:35:32
model_dqn_10000 - reward=break,9,0,0,2022-03-27 17:35:45
model_dqn_50000 - reward=break,0,0,0,2022-03-27 17:35:58
model_dqn_50000 - reward=break,1,0,0,2022-03-27 17:36:11
model_dqn_50000 - reward=break,2,0,0,2022-03-27 17:36:24
model_dqn_50000 - reward=break,3,0,0,2022-03-27 17:36:36
model_dqn_50000 - reward=break,4,0,0,2022-03-27 17:36:49
model_dqn_50000 - reward=break,5,0,0,2022-03-27 17:37:02
model_dqn_50000 - reward=break,6,0,0,2022-03-27 17:37:14
model_dqn_50000 - reward=break,7,0,0,2022-03-27 17:37:27
model_dqn_50000 - reward=break,8,0,0,2022-03-27 17:37:39
model_dqn_50000 - reward=break,9,0,0,2022-03-27 17:37:52
model_dqn_100000 - reward=break,0,80,0,2022-03-27 17:38:21
model_dqn_100000 - reward=break,1,70,1,2022-03-27 17:38:53
model_dqn_100000 - reward=break,2,10,0,2022-03-27 17:39:11
model_dqn_100000 - reward=break,3,90,0,2022-03-27 17:39:38
model_dqn_100000 - reward=break,4,80,1,2022-03-27 17:40:11
model_dqn_100000 - reward=break,5,70,1,2022-03-27 17:40:43
model_dqn_100000 - reward=break,6,60,0,2022-03-27 17:41:11
model_dqn_100000 - reward=break,7,50,0,2022-03-27 17:41:38
model_dqn_100000 - reward=break,8,70,0,2022-03-27 17:42:01
model_dqn_100000 - reward=break,9,60,0,2022-03-27 17:42:19
model_dqn_500000 - reward=break,0,30,0,2022-03-27 17:42:43
model_dqn_500000 - reward=break,1,30,0,2022-03-27 17:43:10
model_dqn_500000 - reward=break,2,80,2,2022-03-27 17:43:42
model_dqn_500000 - reward=break,3,0,0,2022-03-27 17:43:55
model_dqn_500000 - reward=break,4,10,0,2022-03-27 17:44:13
model_dqn_500000 - reward=break,5,0,0,2022-03-27 17:44:25
model_dqn_500000 - reward=break,6,30,0,2022-03-27 17:44:53
model_dqn_500000 - reward=break,7,40,0,2022-03-27 17:45:20
model_dqn_500000 - reward=break,8,50,1,2022-03-27 17:45:52
model_dqn_500000 - reward=break,9,0,0,2022-03-27 17:46:05
model_dqn_1000000 - reward=break,0,20,0,2022-03-27 17:46:28
model_dqn_1000000 - reward=break,1,50,0,2022-03-27 17:46:56
model_dqn_1000000 - reward=break,2,20,0,2022-03-27 17:47:18
model_dqn_1000000 - reward=break,3,20,0,2022-03-27 17:47:41
model_dqn_1000000 - reward=break,4,90,1,2022-03-27 17:48:13
model_dqn_1000000 - reward=break,5,20,0,2022-03-27 17:48:35
model_dqn_1000000 - reward=break,6,70,1,2022-03-27 17:49:08
model_dqn_1000000 - reward=break,7,10,0,2022-03-27 17:49:25
model_dqn_1000000 - reward=break,8,0,0,2022-03-27 17:49:38
model_dqn_1000000 - reward=break,9,30,0,2022-03-27 17:50:05
model_ppo_10000 - reward=break,0,0,0,2022-03-30 10:11:41
model_ppo_10000 - reward=break,1,0,0,2022-03-30 10:11:53
model_ppo_10000 - reward=break,2,0,0,2022-03-30 10:12:06
model_ppo_10000 - reward=break,3,0,0,2022-03-30 10:12:19
model_ppo_10000 - reward=break,4,0,0,2022-03-30 10:12:31
model_ppo_10000 - reward=break,5,0,0,2022-03-30 10:12:44
model_ppo_10000 - reward=break,6,0,0,2022-03-30 10:12:56
model_ppo_10000 - reward=break,7,0,0,2022-03-30 10:13:09
model_ppo_10000 - reward=break,8,0,0,2022-03-30 10:13:22
model_ppo_10000 - reward=break,9,0,0,2022-03-30 10:13:34
model_ppo_50000 - reward=break,0,40,0,2022-03-30 10:14:03
model_ppo_50000 - reward=break,1,50,0,2022-03-30 10:14:25
model_ppo_50000 - reward=break,2,10,0,2022-03-30 10:14:43
model_ppo_50000 - reward=break,3,10,0,2022-03-30 10:15:00
model_ppo_50000 - reward=break,4,30,0,2022-03-30 10:15:28
model_ppo_50000 - reward=break,5,40,0,2022-03-30 10:15:55
model_ppo_50000 - reward=break,6,20,0,2022-03-30 10:16:18
model_ppo_50000 - reward=break,7,10,0,2022-03-30 10:16:35
model_ppo_50000 - reward=break,8,10,0,2022-03-30 10:16:53
model_ppo_50000 - reward=break,9,10,0,2022-03-30 10:17:10
model_ppo_100000 - reward=break,0,80,0,2022-03-30 10:17:34
model_ppo_100000 - reward=break,1,60,1,2022-03-30 10:18:06
model_ppo_100000 - reward=break,2,10,0,2022-03-30 10:18:24
model_ppo_100000 - reward=break,3,0,0,2022-03-30 10:18:37
model_ppo_100000 - reward=break,4,0,0,2022-03-30 10:18:49
model_ppo_100000 - reward=break,5,20,0,2022-03-30 10:19:12
model_ppo_100000 - reward=break,6,100,1,2022-03-30 10:19:44
model_ppo_100000 - reward=break,7,10,0,2022-03-30 10:20:01
model_ppo_100000 - reward=break,8,0,0,2022-03-30 10:20:14
model_ppo_100000 - reward=break,9,10,0,2022-03-30 10:20:31
model_ppo_500000 - reward=break,0,70,1,2022-03-30 10:21:05
model_ppo_500000 - reward=break,1,10,0,2022-03-30 10:21:22
model_ppo_500000 - reward=break,2,20,0,2022-03-30 10:21:44
model_ppo_500000 - reward=break,3,0,0,2022-03-30 10:21:57
model_ppo_500000 - reward=break,4,10,0,2022-03-30 10:22:14
model_ppo_500000 - reward=break,5,20,0,2022-03-30 10:22:37
model_ppo_500000 - reward=break,6,20,0,2022-03-30 10:22:59
model_ppo_500000 - reward=break,7,70,1,2022-03-30 10:23:31
model_ppo_500000 - reward=break,8,0,0,2022-03-30 10:23:44
model_ppo_500000 - reward=break,9,50,0,2022-03-30 10:24:07
model_ppo_1000000 - reward=break,0,60,1,2022-03-30 10:24:40
model_ppo_1000000 - reward=break,1,20,0,2022-03-30 10:25:02
model_ppo_1000000 - reward=break,2,40,0,2022-03-30 10:25:25
model_ppo_1000000 - reward=break,3,50,5,2022-03-30 10:25:57
model_ppo_1000000 - reward=break,4,40,0,2022-03-30 10:26:29
model_ppo_1000000 - reward=break,5,70,0,2022-03-30 10:26:52
model_ppo_1000000 - reward=break,6,50,1,2022-03-30 10:27:24
model_ppo_1000000 - reward=break,7,40,0,2022-03-30 10:27:56
model_ppo_1000000 - reward=break,8,70,2,2022-03-30 10:28:28
model_ppo_1000000 - reward=break,9,90,3,2022-03-30 10:29:01
model_a2c_10000 - reward=break,0,0,0,2022-03-30 10:29:14
model_a2c_10000 - reward=break,1,0,0,2022-03-30 10:29:27
model_a2c_10000 - reward=break,2,0,0,2022-03-30 10:29:39
model_a2c_10000 - reward=break,3,0,0,2022-03-30 10:29:52
model_a2c_10000 - reward=break,4,0,0,2022-03-30 10:30:05
model_a2c_10000 - reward=break,5,0,0,2022-03-30 10:30:17
model_a2c_10000 - reward=break,6,0,0,2022-03-30 10:30:30
model_a2c_10000 - reward=break,7,0,0,2022-03-30 10:30:42
model_a2c_10000 - reward=break,8,0,0,2022-03-30 10:30:55
