algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=break-and-follow,0,80,5,2022-03-30 12:43:38
model_ppo_10000 - reward=break-and-follow,1,60,5,2022-03-30 12:44:10
model_ppo_10000 - reward=break-and-follow,2,100,5,2022-03-30 12:44:43
model_ppo_10000 - reward=break-and-follow,3,60,5,2022-03-30 12:45:15
model_ppo_10000 - reward=break-and-follow,4,190,5,2022-03-30 12:45:47
model_ppo_10000 - reward=break-and-follow,5,90,5,2022-03-30 12:46:19
model_ppo_10000 - reward=break-and-follow,6,70,5,2022-03-30 12:46:52
model_ppo_10000 - reward=break-and-follow,7,70,5,2022-03-30 12:47:24
model_ppo_10000 - reward=break-and-follow,8,90,5,2022-03-30 12:47:56
model_ppo_10000 - reward=break-and-follow,9,60,5,2022-03-30 12:48:28
model_ppo_50000 - reward=break-and-follow,0,60,5,2022-03-30 12:49:02
model_ppo_50000 - reward=break-and-follow,1,60,5,2022-03-30 12:49:34
model_ppo_50000 - reward=break-and-follow,2,120,5,2022-03-30 12:50:06
model_ppo_50000 - reward=break-and-follow,3,70,5,2022-03-30 12:50:38
model_ppo_50000 - reward=break-and-follow,4,110,5,2022-03-30 12:51:10
model_ppo_50000 - reward=break-and-follow,5,80,5,2022-03-30 12:51:43
model_ppo_50000 - reward=break-and-follow,6,90,5,2022-03-30 12:52:15
model_ppo_50000 - reward=break-and-follow,7,70,5,2022-03-30 12:52:47
model_ppo_50000 - reward=break-and-follow,8,80,5,2022-03-30 12:53:19
model_ppo_50000 - reward=break-and-follow,9,80,5,2022-03-30 12:53:52
model_ppo_100000 - reward=break-and-follow,0,110,4,2022-03-30 12:54:25
model_ppo_100000 - reward=break-and-follow,1,60,5,2022-03-30 12:54:57
model_ppo_100000 - reward=break-and-follow,2,140,1,2022-03-30 12:55:30
model_ppo_100000 - reward=break-and-follow,3,90,4,2022-03-30 12:56:02
model_ppo_100000 - reward=break-and-follow,4,150,5,2022-03-30 12:56:34
model_ppo_100000 - reward=break-and-follow,5,100,4,2022-03-30 12:57:07
model_ppo_100000 - reward=break-and-follow,6,160,3,2022-03-30 12:57:39
model_ppo_100000 - reward=break-and-follow,7,160,5,2022-03-30 12:58:11
model_ppo_100000 - reward=break-and-follow,8,0,5,2022-03-30 12:58:43
model_ppo_100000 - reward=break-and-follow,9,90,4,2022-03-30 12:59:16
model_ppo_500000 - reward=break-and-follow,0,130,5,2022-03-30 12:59:49
model_ppo_500000 - reward=break-and-follow,1,120,5,2022-03-30 13:00:21
model_ppo_500000 - reward=break-and-follow,2,60,5,2022-03-30 13:00:54
model_ppo_500000 - reward=break-and-follow,3,100,5,2022-03-30 13:01:26
model_ppo_500000 - reward=break-and-follow,4,80,5,2022-03-30 13:01:58
model_ppo_500000 - reward=break-and-follow,5,100,5,2022-03-30 13:02:30
model_ppo_500000 - reward=break-and-follow,6,80,5,2022-03-30 13:03:03
model_ppo_500000 - reward=break-and-follow,7,110,5,2022-03-30 13:03:35
model_ppo_500000 - reward=break-and-follow,8,160,5,2022-03-30 13:04:07
model_ppo_500000 - reward=break-and-follow,9,80,5,2022-03-30 13:04:40
model_ppo_1000000 - reward=break-and-follow,0,120,3,2022-03-30 13:05:13
model_ppo_1000000 - reward=break-and-follow,1,120,3,2022-03-30 13:05:45
model_ppo_1000000 - reward=break-and-follow,2,180,1,2022-03-30 13:06:17
model_ppo_1000000 - reward=break-and-follow,3,130,1,2022-03-30 13:06:50
model_ppo_1000000 - reward=break-and-follow,4,110,5,2022-03-30 13:07:22
model_ppo_1000000 - reward=break-and-follow,5,180,3,2022-03-30 13:07:54
model_ppo_1000000 - reward=break-and-follow,6,180,4,2022-03-30 13:08:26
model_ppo_1000000 - reward=break-and-follow,7,100,4,2022-03-30 13:08:59
model_ppo_1000000 - reward=break-and-follow,8,180,4,2022-03-30 13:09:31
model_ppo_1000000 - reward=break-and-follow,9,110,4,2022-03-30 13:10:03
