algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=follow,0,70,5,2022-03-29 10:29:27
model_ppo_10000 - reward=follow,1,80,5,2022-03-29 10:30:00
model_ppo_10000 - reward=follow,2,70,5,2022-03-29 10:30:32
model_ppo_10000 - reward=follow,3,120,5,2022-03-29 10:31:04
model_ppo_10000 - reward=follow,4,80,5,2022-03-29 10:31:36
model_ppo_10000 - reward=follow,5,140,5,2022-03-29 10:32:09
model_ppo_10000 - reward=follow,6,100,5,2022-03-29 10:32:41
model_ppo_10000 - reward=follow,7,210,5,2022-03-29 10:33:13
model_ppo_10000 - reward=follow,8,80,5,2022-03-29 10:33:45
model_ppo_10000 - reward=follow,9,190,5,2022-03-29 10:34:17
model_ppo_50000 - reward=follow,0,90,5,2022-03-29 10:34:51
model_ppo_50000 - reward=follow,1,80,5,2022-03-29 10:35:23
model_ppo_50000 - reward=follow,2,70,5,2022-03-29 10:35:55
model_ppo_50000 - reward=follow,3,170,5,2022-03-29 10:36:27
model_ppo_50000 - reward=follow,4,80,5,2022-03-29 10:36:59
model_ppo_50000 - reward=follow,5,80,5,2022-03-29 10:37:32
model_ppo_50000 - reward=follow,6,60,5,2022-03-29 10:38:04
model_ppo_50000 - reward=follow,7,70,5,2022-03-29 10:38:36
model_ppo_50000 - reward=follow,8,120,5,2022-03-29 10:39:08
model_ppo_50000 - reward=follow,9,130,5,2022-03-29 10:39:40
model_ppo_100000 - reward=follow,0,80,5,2022-03-29 10:40:14
model_ppo_100000 - reward=follow,1,60,5,2022-03-29 10:40:46
model_ppo_100000 - reward=follow,2,80,5,2022-03-29 10:41:18
model_ppo_100000 - reward=follow,3,70,5,2022-03-29 10:41:50
model_ppo_100000 - reward=follow,4,60,5,2022-03-29 10:42:22
model_ppo_100000 - reward=follow,5,80,5,2022-03-29 10:42:54
model_ppo_100000 - reward=follow,6,60,5,2022-03-29 10:43:27
model_ppo_100000 - reward=follow,7,60,5,2022-03-29 10:43:59
model_ppo_100000 - reward=follow,8,60,5,2022-03-29 10:44:31
model_ppo_100000 - reward=follow,9,70,5,2022-03-29 10:45:03
model_ppo_500000 - reward=follow,0,90,4,2022-03-29 10:45:36
model_ppo_500000 - reward=follow,1,70,5,2022-03-29 10:46:09
model_ppo_500000 - reward=follow,2,60,5,2022-03-29 10:46:41
model_ppo_500000 - reward=follow,3,60,5,2022-03-29 10:47:13
model_ppo_500000 - reward=follow,4,40,5,2022-03-29 10:47:45
model_ppo_500000 - reward=follow,5,90,5,2022-03-29 10:48:17
model_ppo_500000 - reward=follow,6,130,5,2022-03-29 10:48:50
model_ppo_500000 - reward=follow,7,120,5,2022-03-29 10:49:22
model_ppo_500000 - reward=follow,8,130,5,2022-03-29 10:49:54
model_ppo_500000 - reward=follow,9,70,5,2022-03-29 10:50:26
model_ppo_1000000 - reward=follow,0,170,5,2022-03-29 10:50:59
model_ppo_1000000 - reward=follow,1,110,5,2022-03-29 10:51:32
model_ppo_1000000 - reward=follow,2,90,5,2022-03-29 10:52:04
model_ppo_1000000 - reward=follow,3,80,5,2022-03-29 10:52:36
model_ppo_1000000 - reward=follow,4,80,5,2022-03-29 10:53:08
model_ppo_1000000 - reward=follow,5,90,5,2022-03-29 10:53:40
model_ppo_1000000 - reward=follow,6,90,5,2022-03-29 10:54:13
model_ppo_1000000 - reward=follow,7,60,5,2022-03-29 10:54:45
model_ppo_1000000 - reward=follow,8,70,5,2022-03-29 10:55:17
model_ppo_1000000 - reward=follow,9,120,5,2022-03-29 10:55:49
model_a2c_10000 - reward=follow,0,80,5,2022-03-29 10:56:22
model_a2c_10000 - reward=follow,1,60,5,2022-03-29 10:56:55
model_a2c_10000 - reward=follow,2,60,5,2022-03-29 10:57:27
model_a2c_10000 - reward=follow,3,70,5,2022-03-29 10:57:59
model_a2c_10000 - reward=follow,4,110,5,2022-03-29 10:58:31
model_a2c_10000 - reward=follow,5,100,5,2022-03-29 10:59:04
model_a2c_10000 - reward=follow,6,60,5,2022-03-29 10:59:36
model_a2c_10000 - reward=follow,7,110,5,2022-03-29 11:00:08
model_a2c_10000 - reward=follow,8,80,5,2022-03-29 11:00:40
model_a2c_10000 - reward=follow,9,100,5,2022-03-29 11:01:13
model_a2c_50000 - reward=follow,0,90,3,2022-03-29 11:01:46
model_a2c_50000 - reward=follow,1,60,2,2022-03-29 11:02:18
model_a2c_50000 - reward=follow,2,60,2,2022-03-29 11:02:50
model_a2c_50000 - reward=follow,3,90,4,2022-03-29 11:03:22
model_a2c_50000 - reward=follow,4,100,5,2022-03-29 11:03:55
model_a2c_50000 - reward=follow,5,80,3,2022-03-29 11:04:27
model_a2c_50000 - reward=follow,6,80,3,2022-03-29 11:04:59
model_a2c_50000 - reward=follow,7,130,1,2022-03-29 11:05:31
model_a2c_50000 - reward=follow,8,190,5,2022-03-29 11:06:04
model_a2c_50000 - reward=follow,9,130,2,2022-03-29 11:06:36
model_a2c_100000 - reward=follow,0,180,5,2022-03-29 11:07:09
model_a2c_100000 - reward=follow,1,180,5,2022-03-29 11:07:41
model_a2c_100000 - reward=follow,2,130,5,2022-03-29 11:08:13
model_a2c_100000 - reward=follow,3,140,5,2022-03-29 11:08:46
model_a2c_100000 - reward=follow,4,180,5,2022-03-29 11:09:18
model_a2c_100000 - reward=follow,5,80,5,2022-03-29 11:09:50
model_a2c_100000 - reward=follow,6,90,5,2022-03-29 11:10:22
model_a2c_100000 - reward=follow,7,100,5,2022-03-29 11:10:55
model_a2c_100000 - reward=follow,8,130,5,2022-03-29 11:11:27
model_a2c_100000 - reward=follow,9,100,5,2022-03-29 11:11:59
model_a2c_500000 - reward=follow,0,50,1,2022-03-29 11:12:32
model_a2c_500000 - reward=follow,1,10,0,2022-03-29 11:12:50
model_a2c_500000 - reward=follow,2,20,0,2022-03-29 11:13:12
model_a2c_500000 - reward=follow,3,40,0,2022-03-29 11:13:40
model_a2c_500000 - reward=follow,4,20,0,2022-03-29 11:14:02
model_a2c_500000 - reward=follow,5,10,0,2022-03-29 11:14:19
model_a2c_500000 - reward=follow,6,10,0,2022-03-29 11:14:37
model_a2c_500000 - reward=follow,7,80,1,2022-03-29 11:15:09
model_a2c_500000 - reward=follow,8,30,0,2022-03-29 11:15:36
model_a2c_500000 - reward=follow,9,50,1,2022-03-29 11:16:08
model_a2c_1000000 - reward=follow,0,0,0,2022-03-29 11:16:22
model_a2c_1000000 - reward=follow,1,30,0,2022-03-29 11:16:44
model_a2c_1000000 - reward=follow,2,0,0,2022-03-29 11:16:57
model_a2c_1000000 - reward=follow,3,20,0,2022-03-29 11:17:19
model_a2c_1000000 - reward=follow,4,70,1,2022-03-29 11:17:51
model_a2c_1000000 - reward=follow,5,20,0,2022-03-29 11:18:14
model_a2c_1000000 - reward=follow,6,20,0,2022-03-29 11:18:36
model_a2c_1000000 - reward=follow,7,30,0,2022-03-29 11:19:03
model_a2c_1000000 - reward=follow,8,70,3,2022-03-29 11:19:35
model_a2c_1000000 - reward=follow,9,50,0,2022-03-29 11:20:03
model_dqn_10000 - reward=follow,0,10,0,2022-03-29 11:20:21
model_dqn_10000 - reward=follow,1,80,2,2022-03-29 11:20:54
model_dqn_10000 - reward=follow,2,70,0,2022-03-29 11:21:16
model_dqn_10000 - reward=follow,3,40,0,2022-03-29 11:21:39
model_dqn_10000 - reward=follow,4,100,2,2022-03-29 11:22:11
model_dqn_10000 - reward=follow,5,0,0,2022-03-29 11:22:24
model_dqn_10000 - reward=follow,6,10,0,2022-03-29 11:22:41
model_dqn_10000 - reward=follow,7,40,0,2022-03-29 11:23:09
model_dqn_10000 - reward=follow,8,30,0,2022-03-29 11:23:36
model_dqn_10000 - reward=follow,9,20,0,2022-03-29 11:23:58
model_dqn_50000 - reward=follow,0,0,0,2022-03-29 11:24:12
model_dqn_50000 - reward=follow,1,0,0,2022-03-29 11:24:24
model_dqn_50000 - reward=follow,2,0,0,2022-03-29 11:24:37
model_dqn_50000 - reward=follow,3,0,0,2022-03-29 11:24:49
model_dqn_50000 - reward=follow,4,0,0,2022-03-29 11:25:02
model_dqn_50000 - reward=follow,5,0,0,2022-03-29 11:25:15
model_dqn_50000 - reward=follow,6,0,0,2022-03-29 11:25:27
model_dqn_50000 - reward=follow,7,0,0,2022-03-29 11:25:40
model_dqn_50000 - reward=follow,8,0,0,2022-03-29 11:25:52
model_dqn_50000 - reward=follow,9,0,0,2022-03-29 11:26:05
model_dqn_100000 - reward=follow,0,10,0,2022-03-29 11:26:23
model_dqn_100000 - reward=follow,1,10,0,2022-03-29 11:26:41
model_dqn_100000 - reward=follow,2,10,0,2022-03-29 11:26:58
model_dqn_100000 - reward=follow,3,20,0,2022-03-29 11:27:21
model_dqn_100000 - reward=follow,4,10,0,2022-03-29 11:27:38
model_dqn_100000 - reward=follow,5,60,1,2022-03-29 11:28:11
model_dqn_100000 - reward=follow,6,100,3,2022-03-29 11:28:43
model_dqn_100000 - reward=follow,7,30,0,2022-03-29 11:29:05
model_dqn_100000 - reward=follow,8,40,0,2022-03-29 11:29:32
model_dqn_100000 - reward=follow,9,10,0,2022-03-29 11:29:50
model_dqn_500000 - reward=follow,0,190,5,2022-03-29 11:30:23
model_dqn_500000 - reward=follow,1,150,5,2022-03-29 11:30:55
model_dqn_500000 - reward=follow,2,230,5,2022-03-29 11:31:28
model_dqn_500000 - reward=follow,3,160,5,2022-03-29 11:32:00
model_dqn_500000 - reward=follow,4,130,5,2022-03-29 11:32:32
model_dqn_500000 - reward=follow,5,60,5,2022-03-29 11:33:04
model_dqn_500000 - reward=follow,6,170,5,2022-03-29 11:33:36
model_dqn_500000 - reward=follow,7,160,5,2022-03-29 11:34:08
model_dqn_500000 - reward=follow,8,150,5,2022-03-29 11:34:41
model_dqn_500000 - reward=follow,9,180,5,2022-03-29 11:35:13
model_dqn_1000000 - reward=follow,0,70,3,2022-03-29 11:35:46
model_dqn_1000000 - reward=follow,1,150,4,2022-03-29 11:36:18
model_dqn_1000000 - reward=follow,2,0,5,2022-03-29 11:36:51
model_dqn_1000000 - reward=follow,3,0,5,2022-03-29 11:37:23
model_dqn_1000000 - reward=follow,4,90,4,2022-03-29 11:37:55
model_dqn_1000000 - reward=follow,5,140,5,2022-03-29 11:38:27
model_dqn_1000000 - reward=follow,6,120,4,2022-03-29 11:38:59
model_dqn_1000000 - reward=follow,7,110,4,2022-03-29 11:39:32
model_dqn_1000000 - reward=follow,8,160,4,2022-03-29 11:40:04
model_dqn_1000000 - reward=follow,9,90,3,2022-03-29 11:40:36
model_ppo_10000 - reward=follow,0,80,5,2022-03-30 15:34:35
model_ppo_10000 - reward=follow,1,90,5,2022-03-30 15:35:07
model_ppo_10000 - reward=follow,2,90,5,2022-03-30 15:35:39
model_ppo_10000 - reward=follow,3,90,5,2022-03-30 15:36:11
model_ppo_10000 - reward=follow,4,140,5,2022-03-30 15:36:44
model_ppo_10000 - reward=follow,5,70,5,2022-03-30 15:37:16
model_ppo_10000 - reward=follow,6,150,5,2022-03-30 15:37:48
model_ppo_10000 - reward=follow,7,60,5,2022-03-30 15:38:20
model_ppo_10000 - reward=follow,8,70,5,2022-03-30 15:38:53
model_ppo_10000 - reward=follow,9,70,5,2022-03-30 15:39:25
model_ppo_50000 - reward=follow,0,60,5,2022-03-30 15:39:58
model_ppo_50000 - reward=follow,1,180,5,2022-03-30 15:40:30
model_ppo_50000 - reward=follow,2,60,5,2022-03-30 15:41:02
model_ppo_50000 - reward=follow,3,60,5,2022-03-30 15:41:35
model_ppo_50000 - reward=follow,4,80,5,2022-03-30 15:42:07
model_ppo_50000 - reward=follow,5,80,5,2022-03-30 15:42:39
model_ppo_50000 - reward=follow,6,60,5,2022-03-30 15:43:11
model_ppo_50000 - reward=follow,7,100,5,2022-03-30 15:43:44
model_ppo_50000 - reward=follow,8,100,5,2022-03-30 15:44:16
model_ppo_50000 - reward=follow,9,70,5,2022-03-30 15:44:48
model_ppo_100000 - reward=follow,0,120,5,2022-03-30 15:45:21
