algorithm,reward,steps,score,lives,timestamp
model_ppo_10000,break,0,100,1,2022-03-23 13:45:40
model_ppo_10000,break,1,120,1,2022-03-23 13:46:13
model_ppo_10000,break,2,80,0,2022-03-23 13:46:36
model_ppo_10000,break,3,70,2,2022-03-23 13:47:08
model_ppo_10000,break,4,110,5,2022-03-23 13:47:40
model_ppo_10000,break,5,200,3,2022-03-23 13:48:12
model_ppo_10000,break,6,20,0,2022-03-23 13:48:35
model_ppo_10000,break,7,250,3,2022-03-23 13:49:07
model_ppo_10000,break,8,0,0,2022-03-23 13:49:20
model_ppo_10000,break,9,160,1,2022-03-23 13:49:52
model_ppo_50000,break,0,30,0,2022-03-23 13:50:20
model_ppo_50000,break,1,90,1,2022-03-23 13:50:53
model_ppo_50000,break,2,20,0,2022-03-23 13:51:15
model_ppo_50000,break,3,20,0,2022-03-23 13:51:37
model_ppo_50000,break,4,0,0,2022-03-23 13:51:50
model_ppo_50000,break,5,0,0,2022-03-23 13:52:02
model_ppo_50000,break,6,130,1,2022-03-23 13:52:35
model_ppo_50000,break,7,10,0,2022-03-23 13:52:52
model_ppo_50000,break,8,30,0,2022-03-23 13:53:19
model_ppo_50000,break,9,10,0,2022-03-23 13:53:37
model_ppo_100000,break,0,0,0,2022-03-23 13:53:51
model_ppo_100000,break,1,0,0,2022-03-23 13:54:03
model_ppo_100000,break,2,0,0,2022-03-23 13:54:16
model_ppo_100000,break,3,0,0,2022-03-23 13:54:28
model_ppo_100000,break,4,0,0,2022-03-23 13:54:41
model_ppo_100000,break,5,0,0,2022-03-23 13:54:54
model_ppo_100000,break,6,0,0,2022-03-23 13:55:06
model_ppo_100000,break,7,0,0,2022-03-23 13:55:19
model_ppo_100000,break,8,0,0,2022-03-23 13:55:31
model_ppo_100000,break,9,0,0,2022-03-23 13:55:44
model_ppo_500000,break,0,30,0,2022-03-23 13:56:12
model_ppo_500000,break,1,90,0,2022-03-23 13:56:40
model_ppo_500000,break,2,80,0,2022-03-23 13:57:09
model_ppo_500000,break,3,40,1,2022-03-23 13:57:41
model_ppo_500000,break,4,20,0,2022-03-23 13:58:03
model_ppo_500000,break,5,20,0,2022-03-23 13:58:26
model_ppo_500000,break,6,50,0,2022-03-23 13:58:53
model_ppo_500000,break,7,10,0,2022-03-23 13:59:11
model_ppo_500000,break,8,50,1,2022-03-23 13:59:43
model_ppo_500000,break,9,10,0,2022-03-23 14:00:01
model_ppo_1000000,break,0,20,0,2022-03-23 14:00:24
model_ppo_1000000,break,1,20,0,2022-03-23 14:00:46
model_ppo_1000000,break,2,60,1,2022-03-23 14:01:18
model_ppo_1000000,break,3,30,5,2022-03-23 14:01:51
model_ppo_1000000,break,4,20,0,2022-03-23 14:02:13
model_ppo_1000000,break,5,70,3,2022-03-23 14:02:45
model_ppo_1000000,break,6,120,3,2022-03-23 14:03:18
model_ppo_1000000,break,7,20,3,2022-03-23 14:03:50
model_ppo_1000000,break,8,0,0,2022-03-23 14:04:03
model_ppo_1000000,break,9,70,1,2022-03-23 14:04:35
model_a2c_10000,break,0,10,0,2022-03-23 14:04:53
model_a2c_10000,break,1,40,0,2022-03-23 14:05:16
model_a2c_10000,break,2,100,2,2022-03-23 14:05:48
model_a2c_10000,break,3,20,0,2022-03-23 14:06:11
model_a2c_10000,break,4,30,0,2022-03-23 14:06:38
model_a2c_10000,break,5,60,1,2022-03-23 14:07:10
model_a2c_10000,break,6,60,1,2022-03-23 14:07:42
model_a2c_10000,break,7,20,0,2022-03-23 14:08:05
model_a2c_10000,break,8,50,0,2022-03-23 14:08:32
model_a2c_10000,break,9,80,1,2022-03-23 14:09:05
model_a2c_50000,break,0,0,0,2022-03-23 14:09:18
model_a2c_50000,break,1,0,0,2022-03-23 14:09:31
model_a2c_50000,break,2,0,0,2022-03-23 14:09:43
model_a2c_50000,break,3,0,0,2022-03-23 14:09:56
model_a2c_50000,break,4,0,0,2022-03-23 14:10:09
model_a2c_50000,break,5,0,0,2022-03-23 14:10:21
model_a2c_50000,break,6,0,0,2022-03-23 14:10:34
model_a2c_50000,break,7,0,0,2022-03-23 14:10:46
model_a2c_50000,break,8,0,0,2022-03-23 14:10:59
model_a2c_50000,break,9,0,0,2022-03-23 14:11:12
model_a2c_100000,break,0,0,0,2022-03-23 14:11:25
model_a2c_100000,break,1,0,0,2022-03-23 14:11:38
model_a2c_100000,break,2,0,0,2022-03-23 14:11:50
model_a2c_100000,break,3,0,0,2022-03-23 14:12:03
model_a2c_100000,break,4,0,0,2022-03-23 14:12:16
model_a2c_100000,break,5,0,0,2022-03-23 14:12:28
model_a2c_100000,break,6,0,0,2022-03-23 14:12:41
model_a2c_100000,break,7,0,0,2022-03-23 14:12:53
model_a2c_100000,break,8,0,0,2022-03-23 14:13:06
model_a2c_100000,break,9,0,0,2022-03-23 14:13:19
model_a2c_500000,break,0,50,0,2022-03-23 14:13:52
model_a2c_500000,break,1,70,1,2022-03-23 14:14:24
model_a2c_500000,break,2,40,0,2022-03-23 14:14:56
model_a2c_500000,break,3,10,0,2022-03-23 14:15:14
model_a2c_500000,break,4,100,1,2022-03-23 14:15:46
model_a2c_500000,break,5,20,0,2022-03-23 14:16:08
model_a2c_500000,break,6,60,0,2022-03-23 14:16:36
model_a2c_500000,break,7,40,0,2022-03-23 14:17:03
model_a2c_500000,break,8,70,0,2022-03-23 14:17:26
model_a2c_500000,break,9,0,0,2022-03-23 14:17:39
model_a2c_1000000,break,0,0,0,2022-03-23 14:17:52
model_a2c_1000000,break,1,30,0,2022-03-23 14:18:19
model_a2c_1000000,break,2,30,0,2022-03-23 14:18:42
model_a2c_1000000,break,3,30,0,2022-03-23 14:19:04
model_a2c_1000000,break,4,30,0,2022-03-23 14:19:31
model_a2c_1000000,break,5,0,0,2022-03-23 14:19:44
model_a2c_1000000,break,6,40,0,2022-03-23 14:20:07
model_a2c_1000000,break,7,60,0,2022-03-23 14:20:34
