algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=break-follow,0,80,5,2022-03-25 15:05:49
model_ppo_10000 - reward=break-follow,1,80,5,2022-03-25 15:06:21
model_ppo_10000 - reward=break-follow,2,120,5,2022-03-25 15:06:54
model_ppo_10000 - reward=break-follow,3,60,5,2022-03-25 15:07:26
model_ppo_10000 - reward=break-follow,4,70,5,2022-03-25 15:07:58
model_ppo_10000 - reward=break-follow,5,60,5,2022-03-25 15:08:30
model_ppo_10000 - reward=break-follow,6,130,5,2022-03-25 15:09:03
model_ppo_10000 - reward=break-follow,7,100,5,2022-03-25 15:09:35
model_ppo_10000 - reward=break-follow,8,70,5,2022-03-25 15:10:07
model_ppo_10000 - reward=break-follow,9,70,5,2022-03-25 15:10:40
model_ppo_50000 - reward=break-follow,0,130,5,2022-03-25 15:11:13
model_ppo_50000 - reward=break-follow,1,120,5,2022-03-25 15:11:45
model_ppo_50000 - reward=break-follow,2,80,5,2022-03-25 15:12:17
model_ppo_50000 - reward=break-follow,3,110,5,2022-03-25 15:12:50
model_ppo_50000 - reward=break-follow,4,90,5,2022-03-25 15:13:23
model_ppo_50000 - reward=break-follow,5,80,5,2022-03-25 15:13:55
model_ppo_50000 - reward=break-follow,6,90,5,2022-03-25 15:14:27
model_ppo_50000 - reward=break-follow,7,80,5,2022-03-25 15:15:00
model_ppo_50000 - reward=break-follow,8,60,5,2022-03-25 15:15:32
model_ppo_50000 - reward=break-follow,9,80,5,2022-03-25 15:16:04
model_ppo_100000 - reward=break-follow,0,100,5,2022-03-25 15:16:38
model_ppo_100000 - reward=break-follow,1,160,5,2022-03-25 15:17:10
model_ppo_100000 - reward=break-follow,2,160,5,2022-03-25 15:17:42
model_ppo_100000 - reward=break-follow,3,90,5,2022-03-25 15:18:15
model_ppo_100000 - reward=break-follow,4,180,5,2022-03-25 15:18:47
model_ppo_100000 - reward=break-follow,5,140,5,2022-03-25 15:19:19
model_ppo_100000 - reward=break-follow,6,90,5,2022-03-25 15:19:52
model_ppo_100000 - reward=break-follow,7,130,5,2022-03-25 15:20:24
model_ppo_100000 - reward=break-follow,8,80,5,2022-03-25 15:20:56
model_ppo_100000 - reward=break-follow,9,100,5,2022-03-25 15:21:29
model_ppo_500000 - reward=break-follow,0,70,5,2022-03-25 15:22:02
model_ppo_500000 - reward=break-follow,1,90,5,2022-03-25 15:22:34
model_ppo_500000 - reward=break-follow,2,140,5,2022-03-25 15:23:06
model_ppo_500000 - reward=break-follow,3,60,5,2022-03-25 15:23:39
model_ppo_500000 - reward=break-follow,4,80,5,2022-03-25 15:24:11
model_ppo_500000 - reward=break-follow,5,100,5,2022-03-25 15:24:43
model_ppo_500000 - reward=break-follow,6,80,5,2022-03-25 15:25:15
model_ppo_500000 - reward=break-follow,7,60,5,2022-03-25 15:25:48
model_ppo_500000 - reward=break-follow,8,130,5,2022-03-25 15:26:20
model_ppo_500000 - reward=break-follow,9,110,5,2022-03-25 15:26:52
model_ppo_1000000 - reward=break-follow,0,150,5,2022-03-25 15:27:25
model_ppo_1000000 - reward=break-follow,1,150,5,2022-03-25 15:27:58
model_ppo_1000000 - reward=break-follow,2,150,5,2022-03-25 15:28:30
model_ppo_1000000 - reward=break-follow,3,10,5,2022-03-25 15:29:02
model_ppo_1000000 - reward=break-follow,4,140,5,2022-03-25 15:29:34
model_ppo_1000000 - reward=break-follow,5,120,5,2022-03-25 15:30:06
model_ppo_1000000 - reward=break-follow,6,230,5,2022-03-25 15:30:39
model_ppo_1000000 - reward=break-follow,7,120,5,2022-03-25 15:31:11
model_ppo_1000000 - reward=break-follow,8,30,5,2022-03-25 15:31:43
model_ppo_1000000 - reward=break-follow,9,90,5,2022-03-25 15:32:15
model_a2c_10000 - reward=break-follow,0,30,5,2022-03-25 15:32:49
model_a2c_10000 - reward=break-follow,1,160,5,2022-03-25 15:33:21
model_a2c_10000 - reward=break-follow,2,90,5,2022-03-25 15:33:53
model_a2c_10000 - reward=break-follow,3,130,5,2022-03-25 15:34:26
model_a2c_10000 - reward=break-follow,4,390,5,2022-03-25 15:34:58
model_a2c_10000 - reward=break-follow,5,60,4,2022-03-25 15:35:30
model_a2c_10000 - reward=break-follow,6,60,5,2022-03-25 15:36:02
model_a2c_10000 - reward=break-follow,7,220,5,2022-03-25 15:36:35
model_a2c_10000 - reward=break-follow,8,110,5,2022-03-25 15:37:07
model_a2c_10000 - reward=break-follow,9,90,4,2022-03-25 15:37:39
model_a2c_50000 - reward=break-follow,0,50,2,2022-03-25 15:38:12
model_a2c_50000 - reward=break-follow,1,90,1,2022-03-25 15:38:45
model_a2c_50000 - reward=break-follow,2,70,4,2022-03-25 15:39:17
model_a2c_50000 - reward=break-follow,3,40,0,2022-03-25 15:39:49
model_a2c_50000 - reward=break-follow,4,20,0,2022-03-25 15:40:12
model_a2c_50000 - reward=break-follow,5,30,0,2022-03-25 15:40:39
model_a2c_50000 - reward=break-follow,6,100,2,2022-03-25 15:41:11
model_a2c_50000 - reward=break-follow,7,10,0,2022-03-25 15:41:29
model_a2c_50000 - reward=break-follow,8,40,1,2022-03-25 15:42:01
model_a2c_50000 - reward=break-follow,9,20,0,2022-03-25 15:42:23
model_a2c_100000 - reward=break-follow,0,80,5,2022-03-25 15:42:57
model_a2c_100000 - reward=break-follow,1,60,5,2022-03-25 15:43:29
model_a2c_100000 - reward=break-follow,2,90,5,2022-03-25 15:44:02
model_a2c_100000 - reward=break-follow,3,60,5,2022-03-25 15:44:34
model_a2c_100000 - reward=break-follow,4,90,5,2022-03-25 15:45:06
model_a2c_100000 - reward=break-follow,5,70,5,2022-03-25 15:45:39
model_a2c_100000 - reward=break-follow,6,190,5,2022-03-25 15:46:11
model_a2c_100000 - reward=break-follow,7,60,5,2022-03-25 15:46:43
model_a2c_100000 - reward=break-follow,8,110,5,2022-03-25 15:47:16
model_a2c_100000 - reward=break-follow,9,100,5,2022-03-25 15:47:48
model_a2c_500000 - reward=break-follow,0,60,0,2022-03-25 15:48:07
model_a2c_500000 - reward=break-follow,1,90,0,2022-03-25 15:48:35
model_a2c_500000 - reward=break-follow,2,70,3,2022-03-25 15:49:07
model_a2c_500000 - reward=break-follow,3,120,3,2022-03-25 15:49:39
model_a2c_500000 - reward=break-follow,4,70,3,2022-03-25 15:50:12
model_a2c_500000 - reward=break-follow,5,100,2,2022-03-25 15:50:44
model_a2c_500000 - reward=break-follow,6,130,2,2022-03-25 15:51:16
model_a2c_500000 - reward=break-follow,7,140,5,2022-03-25 15:51:49
model_a2c_500000 - reward=break-follow,8,30,0,2022-03-25 15:52:16
model_a2c_500000 - reward=break-follow,9,100,4,2022-03-25 15:52:48
model_a2c_1000000 - reward=break-follow,0,110,4,2022-03-25 15:53:22
model_a2c_1000000 - reward=break-follow,1,20,0,2022-03-25 15:53:44
model_a2c_1000000 - reward=break-follow,2,50,2,2022-03-25 15:54:16
model_a2c_1000000 - reward=break-follow,3,80,0,2022-03-25 15:54:44
model_a2c_1000000 - reward=break-follow,4,60,1,2022-03-25 15:55:16
model_a2c_1000000 - reward=break-follow,5,80,4,2022-03-25 15:55:49
model_a2c_1000000 - reward=break-follow,6,90,5,2022-03-25 15:56:21
model_a2c_1000000 - reward=break-follow,7,80,3,2022-03-25 15:56:53
model_a2c_1000000 - reward=break-follow,8,140,4,2022-03-25 15:57:25
model_a2c_1000000 - reward=break-follow,9,0,5,2022-03-25 15:57:58
model_dqn_10000 - reward=break-follow,0,0,0,2022-03-25 15:58:11
model_dqn_10000 - reward=break-follow,1,0,0,2022-03-25 15:58:24
model_dqn_10000 - reward=break-follow,2,0,0,2022-03-25 15:58:36
model_dqn_10000 - reward=break-follow,3,0,0,2022-03-25 15:58:49
model_dqn_10000 - reward=break-follow,4,0,0,2022-03-25 15:59:02
model_dqn_10000 - reward=break-follow,5,0,0,2022-03-25 15:59:14
model_dqn_10000 - reward=break-follow,6,0,0,2022-03-25 15:59:27
model_dqn_10000 - reward=break-follow,7,0,0,2022-03-25 15:59:39
model_dqn_10000 - reward=break-follow,8,0,0,2022-03-25 15:59:52
model_dqn_10000 - reward=break-follow,9,0,0,2022-03-25 16:00:05
model_dqn_50000 - reward=break-follow,0,20,0,2022-03-25 16:00:28
model_dqn_50000 - reward=break-follow,1,30,0,2022-03-25 16:00:55
model_dqn_50000 - reward=break-follow,2,30,0,2022-03-25 16:01:22
model_dqn_50000 - reward=break-follow,3,0,0,2022-03-25 16:01:35
model_dqn_50000 - reward=break-follow,4,70,1,2022-03-25 16:02:07
model_dqn_50000 - reward=break-follow,5,80,1,2022-03-25 16:02:39
model_dqn_50000 - reward=break-follow,6,20,0,2022-03-25 16:03:02
model_dqn_50000 - reward=break-follow,7,0,0,2022-03-25 16:03:14
model_dqn_50000 - reward=break-follow,8,10,0,2022-03-25 16:03:32
model_dqn_50000 - reward=break-follow,9,80,2,2022-03-25 16:04:04
model_dqn_100000 - reward=break-follow,0,0,0,2022-03-25 16:04:18
model_dqn_100000 - reward=break-follow,1,20,0,2022-03-25 16:04:40
model_dqn_100000 - reward=break-follow,2,20,0,2022-03-25 16:05:03
model_dqn_100000 - reward=break-follow,3,20,0,2022-03-25 16:05:25
model_dqn_100000 - reward=break-follow,4,20,0,2022-03-25 16:05:47
model_dqn_100000 - reward=break-follow,5,30,0,2022-03-25 16:06:10
model_dqn_100000 - reward=break-follow,6,20,0,2022-03-25 16:06:32
model_dqn_100000 - reward=break-follow,7,20,0,2022-03-25 16:06:55
model_dqn_100000 - reward=break-follow,8,0,0,2022-03-25 16:07:07
model_dqn_100000 - reward=break-follow,9,20,0,2022-03-25 16:07:30
model_dqn_500000 - reward=break-follow,0,150,5,2022-03-25 16:08:03
model_dqn_500000 - reward=break-follow,1,140,5,2022-03-25 16:08:35
model_dqn_500000 - reward=break-follow,2,10,4,2022-03-25 16:09:08
model_dqn_500000 - reward=break-follow,3,0,5,2022-03-25 16:09:40
model_dqn_500000 - reward=break-follow,4,50,2,2022-03-25 16:10:12
model_dqn_500000 - reward=break-follow,5,60,4,2022-03-25 16:10:45
model_dqn_500000 - reward=break-follow,6,0,0,2022-03-25 16:10:57
model_dqn_500000 - reward=break-follow,7,50,2,2022-03-25 16:11:29
model_dqn_500000 - reward=break-follow,8,70,3,2022-03-25 16:12:02
model_dqn_500000 - reward=break-follow,9,120,5,2022-03-25 16:12:34
model_dqn_1000000 - reward=break-follow,0,80,3,2022-03-25 16:13:07
model_dqn_1000000 - reward=break-follow,1,140,3,2022-03-25 16:13:40
model_dqn_1000000 - reward=break-follow,2,80,0,2022-03-25 16:14:03
model_dqn_1000000 - reward=break-follow,3,20,4,2022-03-25 16:14:35
model_dqn_1000000 - reward=break-follow,4,90,3,2022-03-25 16:15:07
model_dqn_1000000 - reward=break-follow,5,10,0,2022-03-25 16:15:25
