algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=follow,0,80,5,2022-03-24 19:25:12
model_ppo_10000 - reward=follow,1,90,5,2022-03-24 19:25:44
model_ppo_10000 - reward=follow,2,80,5,2022-03-24 19:26:16
model_ppo_10000 - reward=follow,3,120,5,2022-03-24 19:26:49
model_ppo_10000 - reward=follow,4,70,5,2022-03-24 19:27:21
model_ppo_10000 - reward=follow,5,60,5,2022-03-24 19:27:53
model_ppo_10000 - reward=follow,6,110,5,2022-03-24 19:28:25
model_ppo_10000 - reward=follow,7,90,5,2022-03-24 19:28:58
model_ppo_10000 - reward=follow,8,170,5,2022-03-24 19:29:30
model_ppo_10000 - reward=follow,9,180,5,2022-03-24 19:30:02
model_ppo_50000 - reward=follow,0,140,4,2022-03-24 19:30:35
model_ppo_50000 - reward=follow,1,270,3,2022-03-24 19:31:08
model_ppo_50000 - reward=follow,2,120,5,2022-03-24 19:31:40
model_ppo_50000 - reward=follow,3,170,5,2022-03-24 19:32:12
model_ppo_50000 - reward=follow,4,160,4,2022-03-24 19:32:44
model_ppo_50000 - reward=follow,5,170,5,2022-03-24 19:33:16
model_ppo_50000 - reward=follow,6,120,4,2022-03-24 19:33:49
model_ppo_50000 - reward=follow,7,50,3,2022-03-24 19:34:21
model_ppo_50000 - reward=follow,8,280,5,2022-03-24 19:34:53
model_ppo_50000 - reward=follow,9,70,4,2022-03-24 19:35:25
model_ppo_100000 - reward=follow,0,140,5,2022-03-24 19:35:59
model_ppo_100000 - reward=follow,1,120,5,2022-03-24 19:36:31
model_ppo_100000 - reward=follow,2,60,4,2022-03-24 19:37:03
model_ppo_100000 - reward=follow,3,80,5,2022-03-24 19:37:35
model_ppo_100000 - reward=follow,4,110,4,2022-03-24 19:38:08
model_ppo_100000 - reward=follow,5,60,5,2022-03-24 19:38:40
model_ppo_100000 - reward=follow,6,70,4,2022-03-24 19:39:12
model_ppo_100000 - reward=follow,7,90,4,2022-03-24 19:39:44
model_ppo_100000 - reward=follow,8,20,5,2022-03-24 19:40:17
model_ppo_100000 - reward=follow,9,120,5,2022-03-24 19:40:49
model_ppo_500000 - reward=follow,0,60,5,2022-03-24 19:41:22
model_ppo_500000 - reward=follow,1,60,5,2022-03-24 19:41:54
model_ppo_500000 - reward=follow,2,100,5,2022-03-24 19:42:27
model_ppo_500000 - reward=follow,3,120,5,2022-03-24 19:42:59
model_ppo_500000 - reward=follow,4,170,5,2022-03-24 19:43:31
model_ppo_500000 - reward=follow,5,90,5,2022-03-24 19:44:03
model_ppo_500000 - reward=follow,6,120,5,2022-03-24 19:44:36
model_ppo_500000 - reward=follow,7,90,5,2022-03-24 19:45:08
model_ppo_500000 - reward=follow,8,110,5,2022-03-24 19:45:40
model_ppo_500000 - reward=follow,9,110,5,2022-03-24 19:46:12
model_ppo_1000000 - reward=follow,0,130,3,2022-03-24 19:46:46
model_ppo_1000000 - reward=follow,1,20,5,2022-03-24 19:47:18
model_ppo_1000000 - reward=follow,2,140,3,2022-03-24 19:47:50
model_ppo_1000000 - reward=follow,3,130,1,2022-03-24 19:48:22
model_ppo_1000000 - reward=follow,4,70,5,2022-03-24 19:48:55
model_ppo_1000000 - reward=follow,5,190,5,2022-03-24 19:49:27
model_ppo_1000000 - reward=follow,6,110,4,2022-03-24 19:49:59
model_ppo_1000000 - reward=follow,7,110,5,2022-03-24 19:50:31
model_ppo_1000000 - reward=follow,8,120,3,2022-03-24 19:51:04
model_ppo_1000000 - reward=follow,9,0,5,2022-03-24 19:51:36
model_a2c_10000 - reward=follow,0,60,5,2022-03-24 19:52:09
model_a2c_10000 - reward=follow,1,80,5,2022-03-24 19:52:41
model_a2c_10000 - reward=follow,2,110,5,2022-03-24 19:53:14
model_a2c_10000 - reward=follow,3,80,5,2022-03-24 19:53:46
model_a2c_10000 - reward=follow,4,60,5,2022-03-24 19:54:18
model_a2c_10000 - reward=follow,5,70,5,2022-03-24 19:54:50
