algorithm,steps,score,lives,timestamp
random,0,10,0,2022-03-26 17:34:23 
random,0,0,0,2022-03-26 17:34:36 
random,0,30,0,2022-03-26 17:35:03 
random,0,20,0,2022-03-26 17:35:25 
random,0,0,0,2022-03-26 17:35:38 
random,0,10,0,2022-03-26 17:35:55 
random,0,0,0,2022-03-26 17:36:08 
random,0,0,0,2022-03-26 17:36:20 
random,0,0,0,2022-03-26 17:36:33 
random,0,0,0,2022-03-26 17:36:46
random,0,10,0,2022-03-26 17:34:23 
random,0,0,0,2022-03-26 17:34:36 
random,0,30,0,2022-03-26 17:35:03 
random,0,20,0,2022-03-26 17:35:25 
random,0,0,0,2022-03-26 17:35:38 
random,0,10,0,2022-03-26 17:35:55 
random,0,0,0,2022-03-26 17:36:08 
random,0,0,0,2022-03-26 17:36:20 
random,0,0,0,2022-03-26 17:36:33 
random,0,0,0,2022-03-26 17:36:46
