algorithm,steps,score,lives,timestamp
model_ppo_10000 - reward=break,0,0,0,2022-03-29 09:47:19
model_ppo_10000 - reward=break,1,0,0,2022-03-29 09:47:32
model_ppo_10000 - reward=break,2,0,0,2022-03-29 09:47:45
model_ppo_10000 - reward=break,3,0,0,2022-03-29 09:47:57
model_ppo_10000 - reward=break,4,0,0,2022-03-29 09:48:10
model_ppo_10000 - reward=break,5,0,0,2022-03-29 09:48:22
model_ppo_10000 - reward=break,6,0,0,2022-03-29 09:48:35
model_ppo_10000 - reward=break,7,0,0,2022-03-29 09:48:47
model_ppo_10000 - reward=break,8,0,0,2022-03-29 09:49:00
model_ppo_10000 - reward=break,9,0,0,2022-03-29 09:49:13
model_ppo_50000 - reward=break,0,20,0,2022-03-29 09:49:36
model_ppo_50000 - reward=break,1,0,0,2022-03-29 09:49:49
model_ppo_50000 - reward=break,2,0,0,2022-03-29 09:50:01
model_ppo_50000 - reward=break,3,0,0,2022-03-29 09:50:14
model_ppo_50000 - reward=break,4,0,0,2022-03-29 09:50:27
model_ppo_50000 - reward=break,5,20,0,2022-03-29 09:50:49
model_ppo_50000 - reward=break,6,0,0,2022-03-29 09:51:02
model_ppo_50000 - reward=break,7,10,0,2022-03-29 09:51:19
model_ppo_50000 - reward=break,8,0,0,2022-03-29 09:51:32
model_ppo_50000 - reward=break,9,10,0,2022-03-29 09:51:49
model_ppo_100000 - reward=break,0,0,0,2022-03-29 09:52:03
model_ppo_100000 - reward=break,1,0,0,2022-03-29 09:52:15
model_ppo_100000 - reward=break,2,0,0,2022-03-29 09:52:28
model_ppo_100000 - reward=break,3,0,0,2022-03-29 09:52:41
model_ppo_100000 - reward=break,4,0,0,2022-03-29 09:52:53
model_ppo_100000 - reward=break,5,0,0,2022-03-29 09:53:06
model_ppo_100000 - reward=break,6,0,0,2022-03-29 09:53:18
model_ppo_100000 - reward=break,7,0,0,2022-03-29 09:53:31
model_ppo_100000 - reward=break,8,0,0,2022-03-29 09:53:44
model_ppo_100000 - reward=break,9,0,0,2022-03-29 09:53:56
model_ppo_500000 - reward=break,0,0,0,2022-03-29 09:54:10
model_ppo_500000 - reward=break,1,0,0,2022-03-29 09:54:22
model_ppo_500000 - reward=break,2,0,0,2022-03-29 09:54:35
model_ppo_500000 - reward=break,3,0,0,2022-03-29 09:54:48
model_ppo_500000 - reward=break,4,0,0,2022-03-29 09:55:00
model_ppo_500000 - reward=break,5,0,0,2022-03-29 09:55:13
model_ppo_500000 - reward=break,6,0,0,2022-03-29 09:55:25
model_ppo_500000 - reward=break,7,0,0,2022-03-29 09:55:38
model_ppo_500000 - reward=break,8,0,0,2022-03-29 09:55:51
model_ppo_500000 - reward=break,9,0,0,2022-03-29 09:56:03
model_ppo_1000000 - reward=break,0,20,0,2022-03-29 09:56:27
model_ppo_1000000 - reward=break,1,60,0,2022-03-29 09:56:54
model_ppo_1000000 - reward=break,2,30,0,2022-03-29 09:57:21
model_ppo_1000000 - reward=break,3,40,0,2022-03-29 09:57:49
model_ppo_1000000 - reward=break,4,50,0,2022-03-29 09:58:21
model_ppo_1000000 - reward=break,5,0,0,2022-03-29 09:58:34
model_ppo_1000000 - reward=break,6,20,0,2022-03-29 09:58:56
model_ppo_1000000 - reward=break,7,60,0,2022-03-29 09:59:23
model_ppo_1000000 - reward=break,8,90,1,2022-03-29 09:59:56
model_ppo_1000000 - reward=break,9,40,1,2022-03-29 10:00:28
model_a2c_10000 - reward=break,0,0,0,2022-03-29 10:00:42
model_a2c_10000 - reward=break,1,0,0,2022-03-29 10:00:54
model_a2c_10000 - reward=break,2,0,0,2022-03-29 10:01:07
model_a2c_10000 - reward=break,3,0,0,2022-03-29 10:01:19
model_a2c_10000 - reward=break,4,0,0,2022-03-29 10:01:32
model_a2c_10000 - reward=break,5,0,0,2022-03-29 10:01:44
model_a2c_10000 - reward=break,6,0,0,2022-03-29 10:01:57
model_a2c_10000 - reward=break,7,0,0,2022-03-29 10:02:10
model_a2c_10000 - reward=break,8,0,0,2022-03-29 10:02:22
model_a2c_10000 - reward=break,9,0,0,2022-03-29 10:02:35
model_a2c_50000 - reward=break,0,0,0,2022-03-29 10:02:48
model_a2c_50000 - reward=break,1,0,0,2022-03-29 10:03:01
model_a2c_50000 - reward=break,2,0,0,2022-03-29 10:03:14
model_a2c_50000 - reward=break,3,0,0,2022-03-29 10:03:26
model_a2c_50000 - reward=break,4,0,0,2022-03-29 10:03:39
model_a2c_50000 - reward=break,5,0,0,2022-03-29 10:03:52
model_a2c_50000 - reward=break,6,0,0,2022-03-29 10:04:04
model_a2c_50000 - reward=break,7,0,0,2022-03-29 10:04:17
model_a2c_50000 - reward=break,8,0,0,2022-03-29 10:04:29
model_a2c_50000 - reward=break,9,0,0,2022-03-29 10:04:42
model_a2c_100000 - reward=break,0,60,1,2022-03-29 10:05:15
model_a2c_100000 - reward=break,1,0,0,2022-03-29 10:05:28
model_a2c_100000 - reward=break,2,70,0,2022-03-29 10:05:51
model_a2c_100000 - reward=break,3,0,0,2022-03-29 10:06:03
model_a2c_100000 - reward=break,4,10,0,2022-03-29 10:06:21
model_a2c_100000 - reward=break,5,20,0,2022-03-29 10:06:43
model_a2c_100000 - reward=break,6,10,0,2022-03-29 10:07:00
model_a2c_100000 - reward=break,7,10,0,2022-03-29 10:07:18
model_a2c_100000 - reward=break,8,20,0,2022-03-29 10:07:40
model_a2c_100000 - reward=break,9,40,0,2022-03-29 10:08:12
model_a2c_500000 - reward=break,0,0,0,2022-03-29 10:08:26
model_a2c_500000 - reward=break,1,0,0,2022-03-29 10:08:38
model_a2c_500000 - reward=break,2,0,0,2022-03-29 10:08:51
model_a2c_500000 - reward=break,3,0,0,2022-03-29 10:09:04
model_a2c_500000 - reward=break,4,0,0,2022-03-29 10:09:16
model_a2c_500000 - reward=break,5,0,0,2022-03-29 10:09:29
model_a2c_500000 - reward=break,6,0,0,2022-03-29 10:09:41
model_a2c_500000 - reward=break,7,0,0,2022-03-29 10:09:54
model_a2c_500000 - reward=break,8,0,0,2022-03-29 10:10:07
model_a2c_500000 - reward=break,9,0,0,2022-03-29 10:10:19
model_a2c_1000000 - reward=break,0,0,0,2022-03-29 10:10:33
model_a2c_1000000 - reward=break,1,0,0,2022-03-29 10:10:45
model_a2c_1000000 - reward=break,2,0,0,2022-03-29 10:10:58
